year,month,mode_price,mean_mean_temp_1prev,max_mean_temp_1prev,min_mean_temp_1prev,mean_max_temp_1prev,max_max_temp_1prev,min_max_temp_1prev,mean_min_temp_1prev,max_min_temp_1prev,min_min_temp_1prev,mean_sum_rain_1prev,max_sum_rain_1prev,min_sum_rain_1prev,mean_sun_time_1prev,max_sun_time_1prev,min_sun_time_1prev,mean_mean_humid_1prev,max_mean_humid_1prev,min_mean_humid_1prev,mean_mean_temp_2prev,max_mean_temp_2prev,min_mean_temp_2prev,mean_max_temp_2prev,max_max_temp_2prev,min_max_temp_2prev,mean_min_temp_2prev,max_min_temp_2prev,min_min_temp_2prev,mean_sum_rain_2prev,max_sum_rain_2prev,min_sum_rain_2prev,mean_sun_time_2prev,max_sun_time_2prev,min_sun_time_2prev,mean_mean_humid_2prev,max_mean_humid_2prev,min_mean_humid_2prev,mean_mean_temp_3prev,max_mean_temp_3prev,min_mean_temp_3prev,mean_max_temp_3prev,max_max_temp_3prev,min_max_temp_3prev,mean_min_temp_3prev,max_min_temp_3prev,min_min_temp_3prev,mean_sum_rain_3prev,max_sum_rain_3prev,min_sum_rain_3prev,mean_sun_time_3prev,max_sun_time_3prev,min_sun_time_3prev,mean_mean_humid_3prev,max_mean_humid_3prev,min_mean_humid_3prev,mean_mean_temp_6prev,max_mean_temp_6prev,min_mean_temp_6prev,mean_max_temp_6prev,max_max_temp_6prev,min_max_temp_6prev,mean_min_temp_6prev,max_min_temp_6prev,min_min_temp_6prev,mean_sum_rain_6prev,max_sum_rain_6prev,min_sum_rain_6prev,mean_sun_time_6prev,max_sun_time_6prev,min_sun_time_6prev,mean_mean_humid_6prev,max_mean_humid_6prev,min_mean_humid_6prev,mean_mean_temp_9prev,max_mean_temp_9prev,min_mean_temp_9prev,mean_max_temp_9prev,max_max_temp_9prev,min_max_temp_9prev,mean_min_temp_9prev,max_min_temp_9prev,min_min_temp_9prev,mean_sum_rain_9prev,max_sum_rain_9prev,min_sum_rain_9prev,mean_sun_time_9prev,max_sun_time_9prev,min_sun_time_9prev,mean_mean_humid_9prev,max_mean_humid_9prev,min_mean_humid_9prev,mean_mean_temp_12prev,max_mean_temp_12prev,min_mean_temp_12prev,mean_max_temp_12prev,max_max_temp_12prev,min_max_temp_12prev,mean_min_temp_12prev,max_min_temp_12prev,min_min_temp_12prev,mean_sum_rain_12prev,max_sum_rain_12prev,min_sum_rain_12prev,mean_sun_time_12prev,max_sun_time_12prev,min_sun_time_12prev,mean_mean_humid_12prev,max_mean_humid_12prev,min_mean_humid_12prev,mode_price_1prev,mode_price_2prev,mode_price_3prev,mode_price_6prev,mode_price_9prev,mode_price_12prev,kind
2019,8,2458.285714285714,19.0,28.199999999999996,14.3,23.316129032258065,34.6,16.1,15.970967741935484,22.6,12.1,2.290322580645161,25.0,0.0,2.4096774193548387,11.1,0.0,87.3225806451613,100.0,72.0,15.47,21.1,12.3,21.09333333333333,31.199999999999996,15.400000000000002,11.333333333333334,14.7,9.4,3.2833333333333337,40.5,0.0,4.533333333333333,14.3,0.0,79.2,99.0,55.0,14.680645161290323,28.1,7.799999999999999,22.161290322580644,38.8,12.3,7.725806451612904,15.5,0.3,1.1935483870967742,25.5,0.0,8.125806451612904,14.099999999999998,0.0,65.25806451612904,93.0,32.0,-4.996428571428572,1.4,-16.0,0.8892857142857141,7.700000000000001,-7.299999999999999,-11.171428571428573,-2.9,-24.5,0.6071428571428571,8.0,0.0,6.928571428571429,10.1,0.1,64.85714285714286,85.0,52.0,4.69,10.9,-2.5,9.516666666666667,20.1,0.9000000000000001,0.1566666666666667,7.9,-6.9,1.0166666666666666,11.5,0.0,5.716666666666667,9.7,0.0,71.83333333333333,95.0,56.0,19.274193548387096,26.199999999999996,15.0,24.216129032258067,34.5,16.5,15.558064516129033,19.8,8.7,6.322580645161291,52.0,0.0,3.55483870967742,12.7,0.0,82.41935483870968,99.0,59.0,2572.3636363636365,2430.0,2028.857142857143,2046.6,2160.0,1836.0,じゃがいも
2019,9,2125.285714285714,20.515017761136715,29.43534226190476,15.291517857142857,24.959082181259603,36.30528273809524,16.223958333333332,17.285829493087558,24.95952380952381,12.970982142857142,6.477726574500768,49.444940476190474,0.0,4.424443164362519,13.081026785714284,0.00029761904761904765,84.33170122887866,98.85193452380952,57.158482142857146,19.139410522273426,28.236979166666668,14.450074404761907,23.443713997695852,34.606101190476195,16.250669642857144,16.116376248079877,22.690848214285715,12.249330357142856,2.444292434715822,26.229910714285715,0.0,2.446193356374808,11.114806547619047,0.0,87.2047331029186,99.9077380952381,71.93154761904762,15.621530257936508,21.20416666666667,12.431845238095239,21.21568204365079,31.20148809523809,15.50580357142857,11.499623015873016,14.881473214285714,9.530505952380953,3.368787202380952,41.00855654761905,0.0,4.554293154761905,14.27574404761905,0.0,79.12524801587303,98.91294642857143,55.01860119047619,1.669443644393241,6.514434523809523,-2.986309523809524,7.123692316308244,14.5703125,2.851339285714286,-3.040061363927291,2.1242559523809526,-7.207366071428572,0.45641321044546845,5.072544642857143,0.0,6.703602230542755,11.588467261904762,7.440476190476191e-05,64.97703052995391,89.04613095238095,48.816964285714285,-3.063292050691244,4.3897321428571425,-8.742261904761905,1.7667698732718893,10.367038690476189,-3.2005208333333335,-8.050156009984638,-1.1677083333333333,-16.540104166666666,1.0353182603686637,14.219494047619047,0.0,5.8867727534562215,8.416592261904762,0.00029761904761904765,67.20497311827957,91.01041666666667,48.03050595238095,17.245223214285716,24.46815476190476,12.628497023809524,22.50611111111111,30.943973214285712,14.042782738095237,12.987239583333333,18.242931547619047,8.45342261904762,2.4512276785714286,16.091517857142858,0.0,5.0844032224958955,11.686383928571429,0.0,79.41212797619048,98.91741071428571,57.11235119047619,2458.285714285714,2572.3636363636365,2430.0,2201.7272727272725,2143.5652173913045,2098.285714285714,じゃがいも
2019,10,2101.090909090909,17.673333333333336,26.0,12.7,23.55,33.1,14.4,12.503333333333332,20.2,5.0,3.016666666666666,57.0,0.0,6.4366666666666665,11.7,0.0,75.73333333333333,95.0,51.0,20.345161290322583,29.4,15.1,24.793548387096777,36.3,16.0,17.112903225806452,24.9,12.8,6.467741935483871,49.0,0.0,4.387096774193548,13.1,0.0,84.48387096774194,99.0,57.0,19.0,28.2,14.3,23.316129032258065,34.6,16.1,15.970967741935484,22.6,12.1,2.290322580645161,25.0,0.0,2.4096774193548387,11.1,0.0,87.3225806451613,100.0,72.0,6.833333333333332,14.7,-0.3,13.94333333333333,24.3,4.3,0.6066666666666668,5.6,-6.0,0.8833333333333333,7.0,0.0,7.36,13.2,0.0,60.66666666666666,89.0,39.0,-6.141935483870967,0.3,-10.2,-0.7677419354838709,4.2,-3.8,-12.064516129032258,-4.8,-17.8,0.3870967741935484,4.5,0.0,6.751612903225806,9.2,0.5,66.3225806451613,85.0,52.0,11.103225806451611,16.7,5.6,17.19677419354839,23.6,11.9,6.090322580645162,13.2,-0.6,4.209677419354839,51.5,0.0,5.112903225806452,10.2,0.0,78.93548387096774,95.0,61.0,2125.285714285714,2458.285714285714,2572.3636363636365,1890.0,1944.0,2160.0,じゃがいも
2019,11,2160.0,11.19032258064516,17.0,6.4,16.338709677419356,24.6,9.2,6.4,15.8,-0.2,4.838709677419355,46.5,0.0,5.196774193548387,10.2,0.0,78.93548387096774,100.0,55.0,17.673333333333336,26.0,12.7,23.55,33.1,14.400000000000002,12.503333333333334,20.2,5.0,3.0166666666666666,57.0,0.0,6.436666666666666,11.7,0.0,75.73333333333333,95.0,51.0,20.345161290322583,29.4,15.099999999999998,24.793548387096774,36.3,16.0,17.112903225806452,24.9,12.8,6.46774193548387,49.0,0.0,4.387096774193548,13.099999999999998,0.0,84.48387096774194,99.0,57.0,14.680645161290323,28.1,7.799999999999999,22.161290322580644,38.8,12.3,7.725806451612904,15.5,0.3,1.1935483870967742,25.5,0.0,8.125806451612904,14.099999999999998,0.0,65.25806451612904,93.0,32.0,-4.996428571428572,1.4,-16.0,0.8892857142857141,7.700000000000001,-7.299999999999999,-11.171428571428573,-2.9,-24.5,0.6071428571428571,8.0,0.0,6.928571428571429,10.1,0.1,64.85714285714286,85.0,52.0,4.69,10.9,-2.5,9.516666666666667,20.1,0.9000000000000001,0.1566666666666667,7.9,-6.9,1.0166666666666666,11.5,0.0,5.716666666666667,9.7,0.0,71.83333333333333,95.0,56.0,2101.090909090909,2125.285714285714,2458.285714285714,2028.857142857143,2046.6,2160.0,じゃがいも
2019,12,2125.6363636363635,2.716818181818182,9.413636363636364,-2.690909090909091,7.738409090909091,15.593181818181819,1.2863636363636364,-1.9505303030303032,5.838636363636363,-9.054545454545455,1.318560606060606,13.613636363636363,0.0,6.606590909090909,9.495454545454546,0.0,65.10075757575758,88.95454545454545,52.15909090909091,11.40989736070381,17.20909090909091,6.627272727272728,16.53277126099707,24.745454545454546,9.409090909090908,6.657258064516129,15.995454545454548,0.0818181818181818,4.818914956011731,46.26136363636363,0.0,5.214809384164223,10.193181818181818,0.0,78.8467741935484,99.8409090909091,54.97727272727273,17.863333333333337,26.07045454545454,12.890909090909089,23.700757575757574,33.11818181818182,14.604545454545455,12.743333333333332,20.329545454545453,5.284090909090909,3.0367424242424246,56.75,0.0,6.425075757575757,11.679545454545455,0.0,75.80303030303031,94.97727272727273,51.02272727272727,15.640151515151517,21.204545454545453,12.486363636363636,21.223409090909087,31.17954545454545,15.554545454545455,11.531742424242426,14.9,9.588636363636365,3.33219696969697,41.01136363636363,0.0,4.558939393939394,14.263636363636364,0.0,79.22803030303031,99.0,55.22727272727273,1.7138563049853373,6.538636363636363,-2.9250000000000003,7.146994134897361,14.545454545454545,2.9068181818181817,-2.980205278592375,2.1636363636363636,-7.163636363636363,0.4732404692082111,5.295454545454546,0.0,6.701759530791789,11.584090909090909,0.0,65.13489736070382,89.1590909090909,48.97727272727273,-3.0105571847507333,4.459090909090909,-8.720454545454546,1.7978005865102638,10.402272727272727,-3.188636363636363,-7.988343108504399,-1.0818181818181818,-16.49090909090909,1.0685483870967742,14.545454545454545,0.0,5.86217008797654,8.402272727272727,0.0,67.27272727272727,91.1590909090909,48.09090909090909,2160.0,2101.090909090909,2125.285714285714,2430.0,2201.7272727272725,2143.5652173913045,じゃがいも
2020,1,1966.7368421052631,2.6880111063950203,7.929385964912282,-1.1650767543859648,6.946503607809848,13.660087719298247,2.1957785087719297,-1.3913394878324847,4.1349232456140355,-6.937116228070175,1.9439286219581209,25.370065789473685,0.0,4.663246321448783,8.599451754385964,0.0006030701754385895,69.99397401433691,95.33388157894737,47.02357456140351,7.78265350877193,13.278289473684211,2.4797149122807016,12.666628289473685,19.216063596491225,6.23311403508772,3.402852704678363,9.928563596491228,-3.087774122807018,1.4802448830409358,16.94325657894737,0.0,6.207892909356725,9.525219298245615,0.0072368421052631466,67.28810307017544,88.84210526315789,53.764802631578945,15.359624363327674,21.024506578947367,10.687883771929824,20.011108163554045,27.44276315789474,13.235361842105263,11.258197156196943,19.351973684210527,5.188596491228071,5.4342989530277315,58.646107456140356,0.0,5.3067345783814375,10.241447368421053,0.0,77.22062464629316,96.94462719298245,54.5109649122807,21.99136247877759,28.771655701754387,17.528673245614037,25.869536997736276,34.268750000000004,19.19753289473684,19.217963002263723,24.42406798245614,15.349835526315792,6.906709818902095,51.96436403508772,0.0,3.274946943972835,11.383168859649123,0.0,86.30599179400114,98.98026315789474,73.62061403508773,10.512457510964913,17.32719298245614,3.6876096491228068,16.43861476608187,25.050986842105264,7.743421052631579,5.329579221491229,11.113596491228071,-0.9337171052631578,1.8977818896198828,16.70860745614035,0.0,7.059713998538012,12.556195175438598,0.0,64.07121710526316,92.4610745614035,40.03947368421053,-0.14682724957555213,4.826809210526316,-3.723739035087719,4.598081140350877,9.02532894736842,1.034375,-5.068879102999435,0.44638157894736846,-9.94111842105263,0.6307300509337861,8.237390350877192,0.0,5.728277093944539,9.15405701754386,0.32845394736842104,66.3799518958687,86.25164473684211,50.49671052631579,2125.6363636363635,2160.0,2101.090909090909,2572.3636363636365,1890.0,1944.0,じゃがいも
2020,2,2031.4285714285713,2.8500448028673837,9.487003968253967,-1.6187996031746035,7.734642217101894,13.498214285714285,3.296875,-1.582002048131081,6.9725198412698415,-7.493402777777778,2.0070244495647724,21.181299603174605,0.0,5.181848438300053,9.442559523809523,0.0,71.01702508960572,89.56894841269842,52.47271825396825,4.538144841269841,9.595634920634922,0.6146329365079368,8.766700268817205,15.538492063492063,3.2131448412698416,0.3174907194060422,5.800347222222222,-5.461061507936508,2.643121159754224,22.82986111111111,0.0,4.786901561699949,9.100892857142858,4.960317460317143e-05,70.28270502645503,95.94593253968253,48.0719246031746,9.73931878306878,14.836309523809524,4.625892857142857,14.662250330687833,20.788839285714285,8.972420634920635,5.372161044973545,12.068799603174604,-0.806498015873016,1.8859292328042327,27.941220238095237,0.0,6.559492394179894,9.752579365079365,0.0005952380952380905,67.20712632275134,87.55555555555556,53.46478174603175,24.60919258832565,30.063244047619047,19.705456349206347,28.510253456221193,35.66383928571428,21.365178571428572,21.737711213517667,26.858730158730157,17.04732142857143,6.244239631336406,43.63789682539683,0.0,4.815168970814132,12.447668650793648,0.00019841269841269524,80.84274193548387,95.45684523809524,60.5500992063492,18.003814644137226,26.135119047619046,12.282440476190475,24.20461309523809,34.716815476190476,15.191220238095237,12.43934811827957,19.161061507936505,6.9125,2.746351766513057,34.644841269841265,0.0,7.23765360983103,13.546825396825398,0.0,66.6810515873016,92.46130952380952,39.504464285714285,3.2087762188208613,8.543501984126985,-4.056051587301588,8.218503755668934,13.95892857142857,1.1033730158730164,-1.6805342970521546,5.08531746031746,-11.056150793650792,3.1095078656462585,28.371031746031743,0.0,5.339788832199546,10.297668650793652,0.049255952380952386,68.56219883786848,88.01041666666667,54.38343253968254,1966.7368421052631,2125.6363636363635,2160.0,2458.285714285714,2028.857142857143,2046.6,じゃがいも
2020,3,2032.3636363636363,3.2431034482758623,10.0,-4.25,8.431034482758621,16.450000000000003,0.3499999999999996,-1.9327586206896543,5.85,-10.6,3.5172413793103448,31.25,0.0,6.18103448275862,10.35,0.0,70.34482758620689,93.0,52.5,2.7887096774193547,9.45,-1.7000000000000002,7.687096774193548,13.45,3.25,-1.6580645161290328,6.95,-7.6,1.991935483870968,21.0,0.0,5.196774193548388,9.45,0.0,71.03225806451613,89.5,52.5,4.485483870967742,9.55,0.5500000000000003,8.712903225806452,15.5,3.1500000000000004,0.2580645161290325,5.75,-5.55,2.6451612903225805,22.75,0.0,4.796774193548387,9.1,0.0,70.2741935483871,96.0,48.0,22.74,28.0,18.75,27.62333333333333,33.45,20.45,18.78833333333333,23.75,12.8,2.95,42.25,0.0,6.605,11.35,0.0,75.35,89.0,53.5,19.75333333333333,24.55,17.05,24.28833333333333,30.75,19.05,16.298333333333332,20.6,14.1,5.866666666666666,58.5,0.0,4.355,12.75,0.0,79.23333333333333,97.0,61.0,7.561290322580644,12.85,3.7,12.609677419354837,18.8,8.45,3.2354838709677414,8.6,-1.1,2.919354838709677,19.75,0.0,6.35483870967742,11.45,0.0,65.43548387096774,89.5,48.0,2031.4285714285713,1966.7368421052631,2125.6363636363635,2125.285714285714,2430.0,2201.7272727272725,じゃがいも
2020,4,2111.1428571428573,7.759656618023554,13.137599206349208,2.588095238095238,12.598214285714286,19.541468253968254,6.677728174603175,3.262064772145417,10.383779761904762,-2.897222222222222,3.5290498591909882,30.05530753968254,0.0,6.1576084869431655,11.697966269841269,0.0,69.53277009728623,96.46329365079366,45.450892857142854,3.3007115489874117,10.041964285714286,-4.16374007936508,8.479932950191571,16.48184523809524,0.4158234126984123,-1.8595032840722487,5.894097222222221,-10.480952380952381,3.494124589490969,31.045386904761905,0.0,6.170764915161468,10.34811507936508,0.0,70.27425424192664,92.98561507936509,52.40972222222223,2.8500448028673837,9.487003968253967,-1.6187996031746035,7.734642217101894,13.498214285714285,3.296875,-1.582002048131081,6.9725198412698415,-7.493402777777778,2.0070244495647724,21.181299603174605,0.0,5.181848438300053,9.442559523809523,0.0,71.01702508960572,89.56894841269842,52.47271825396825,17.14890873015873,22.29191468253968,12.236954365079365,21.7228030593958,28.0859126984127,15.427728174603176,13.189274513568867,20.623611111111114,7.051587301587302,4.121463773681516,39.61483134920635,0.0,5.44521249359959,10.456150793650792,0.0,75.3737999231951,92.52430555555556,53.998015873015866,23.115162570404504,29.307192460317463,18.877827380952382,26.96626504096262,34.65327380952382,20.62901785714286,20.383779761904766,25.41612103174603,16.775744047619046,17.226302483358936,198.0421626984127,0.0,3.4498943932411676,11.503521825396826,0.0,85.49798387096776,99.44642857142857,72.44642857142857,12.160360863095237,18.326984126984126,5.460813492063491,18.24261574074074,26.101884920634923,10.049603174603176,7.074426669973545,12.412301587301586,0.32594246031746016,2.618913277116402,28.006696428571427,0.0,6.976393022486772,12.742212301587301,0.0,64.75944113756614,92.99751984126985,39.980158730158735,2032.3636363636363,2031.4285714285713,1966.7368421052631,2101.090909090909,2572.3636363636365,1890.0,じゃがいも
2020,5,3013.714285714286,14.143053902116403,17.218055555555555,10.554017857142858,18.940606812169314,23.991046626984126,13.200768849206348,9.833010085978836,14.036185515873017,5.9078124999999995,3.4438533399470903,40.18067956349206,0.0,7.5576579034391544,12.115575396825397,0.3029513888888889,63.47576058201058,88.88244047619048,42.18948412698413,12.377274545570916,17.748561507936508,7.2821428571428575,16.591273041474654,22.320734126984128,11.407316468253967,8.397929467485918,15.009151785714286,2.061706349206349,4.05795170890937,34.0484871031746,0.0,5.345963741679467,11.238864087301588,0.0,70.6363287250384,95.13244047619048,47.10441468253968,9.701313628899836,15.434871031746033,3.887375992063492,14.158028872468527,20.869097222222223,6.7755704365079366,5.704594280240832,12.476215277777778,0.19444444444444442,3.8469186165845652,34.24590773809524,0.0,5.273067186644772,10.120486111111111,0.0,70.2793000821018,96.53447420634922,51.319940476190474,15.082833994708995,18.828472222222224,10.203025793650793,19.81654183201058,24.40652281746032,13.926686507936509,11.0927273478836,16.236185515873018,5.582266865079365,1.8366815476190477,26.69779265873016,0.0,5.9630729166666665,9.627083333333333,0.007440476190476181,70.0025710978836,87.5,56.29389880952381,27.962039970558116,31.498487103174604,22.568204365079367,31.51534178187404,36.470213293650794,24.89012896825397,25.24799027137737,28.217460317460315,20.196279761904762,8.641961085509474,71.68005952380952,0.0,5.2748143881208405,11.950620039682539,0.002480158730158724,79.36658346134152,93.67881944444446,63.423859126984134,20.34857910906298,24.451686507936508,16.222569444444442,25.354745103686636,30.88559027777778,18.81326884920635,16.07062772017409,21.401364087301587,11.432440476190475,3.6084549411162317,36.294642857142854,0.0,7.388258448540706,12.713888888888889,0.0,67.91534658218126,90.09176587301587,41.504216269841265,2111.1428571428573,2032.3636363636363,2031.4285714285713,2160.0,2458.285714285714,2028.857142857143,じゃがいも
2020,6,3875.7272727272725,20.296432062561095,23.389204545454547,17.25284090909091,24.79187133431085,29.81070075757576,20.194318181818183,16.578946725317692,20.256818181818183,12.414204545454545,4.48990408113392,35.78219696969697,0.0,6.860661045943304,12.471022727272727,0.0,73.60212406321277,97.85132575757575,45.90530303030303,13.982821969696971,17.09318181818182,10.771401515151515,18.67620580808081,23.607481060606062,13.417329545454544,9.612831439393938,14.040435606060607,5.980587121212121,4.084738005050505,51.20880681818182,0.0,8.171436237373738,12.256439393939393,0.0014204545454545455,59.931691919191934,89.05113636363636,37.63257575757576,11.906754032258066,17.34147727272727,7.180303030303031,16.24468475073314,21.179166666666664,10.921117424242423,7.719562561094818,13.662973484848486,1.5628787878787878,6.747540933528836,56.52982954545455,0.0,5.900986681329423,11.308238636363637,0.0,67.25268817204302,92.55113636363636,42.0123106060606,10.51837426686217,15.746212121212123,7.267329545454545,14.69947763929619,19.597727272727273,10.009943181818182,6.859100073313783,12.488541666666665,1.2137310606060607,3.141755254154447,41.81155303030303,0.0,4.451044721407626,9.004734848484848,9.469696969696364e-05,68.10080441511893,91.04829545454545,46.68276515151515,26.12618371212121,29.394507575757576,21.985416666666666,30.284870580808082,34.75198863636364,24.30918560606061,23.025429292929292,26.384090909090904,18.418655303030302,3.092676767676768,33.537405303030305,0.0,6.015179924242424,11.35094696969697,0.0006628787878787818,75.65527146464648,89.03977272727273,56.02462121212122,22.775583964646465,25.935606060606062,19.934469696969696,26.73591856060606,31.347348484848485,22.371022727272727,19.674267676767677,23.755208333333336,17.032765151515154,7.521385732323233,59.81392045454545,0.0,5.6670801767676755,12.814583333333333,0.0,78.63617424242425,97.91950757575756,60.35700757575758,3013.714285714286,2111.1428571428573,2032.3636363636363,2125.6363636363635,2125.285714285714,2430.0,じゃがいも
2020,7,4729.909090909091,23.188162089646458,26.9374053030303,19.232883522727274,27.44762705176768,32.911860795454544,21.190696022727273,19.86380997474748,23.653929924242426,16.866382575757573,8.994677241161616,73.9988162878788,0.0,5.178122632575758,12.833641098484849,0.002627840909090832,79.23472222222222,95.9855587121212,58.097774621212125,19.583809872922775,23.08802083333333,14.875899621212124,24.43974141617791,30.520194128787875,17.43304924242424,15.407627688172044,19.123295454545453,10.135937499999999,4.487746670332356,48.36032196969697,0.0,6.705371761974584,12.809232954545456,0.0,71.16055667562725,95.0793087121212,41.67708333333332,12.901987058080808,16.794507575757574,9.627888257575755,18.041292613636365,23.618442234848484,12.414086174242426,8.07470091540404,12.220999053030305,3.9499763257575755,5.162740688131313,64.28373579545455,0.0,7.934143781565657,12.653882575757574,0.013139204545454546,60.261837121212125,89.57907196969698,37.85890151515151,7.364268695014664,12.359895833333333,4.564228219696969,11.659037451124146,17.28285984848485,7.325118371212122,3.531463831867057,8.384422348484849,0.02180397727272743,3.2563767717497556,34.23946496212122,0.0,5.121884164222873,9.565198863636365,0.0,66.51301319648093,93.08499053030302,47.855350378787875,19.884675891984358,25.18979640151515,14.9381865530303,23.831200360459434,30.138352272727275,16.988139204545455,16.570201765640277,22.162405303030305,11.210227272727273,12.17316562805474,163.8611505681818,0.0,4.159213098729229,11.067329545454545,0.0,76.00810270039102,94.52391098484848,55.60890151515151,24.607346652003912,29.617163825757576,20.53799715909091,28.28193502565983,34.918797348484844,22.801822916666662,21.999831225562076,26.60968276515151,18.49893465909091,9.916506292766375,74.05516098484848,0.0,3.5332401637341153,11.489464962121213,0.0,84.3982923998045,94.8532196969697,71.1941287878788,3875.7272727272725,3013.714285714286,2111.1428571428573,1966.7368421052631,2101.090909090909,2572.3636363636365,じゃがいも
